ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
4fb5fb4731cddb5f3b7ace95a60ee794,3/15/2017,8500,Cork,kia,venga,2011,black,73000,kilometres,1400,mpv,diesel,manual,4,feed
a9b8b670c3de74d91995292b02b24be6,6/12/2016,2950,Cork,ford,fiesta,2006,blue,176276,kilometres,1200,hatchback,petrol,manual,5,private
dda2ba6251d3a35d03cb8039410d1b5b,3/30/2017,900,Kerry,ford,focus,2003,blue,98670,miles,1400,hatchback,petrol,manual,5,private
d993cf9a7484fbc5c87ffc8d357f4cff,11/30/2016,2000,Cork,bmw,series,2003,red,186,miles,2000,saloon,diesel,manual,4,private
49bf813b8dd1304ff978310b4bf032a5,8/16/2016,500,Tipperary,volkswagen,passat,2012,black,140000,kilometres,1600,saloon,diesel,manual,4,private
f2554ea5a14195446e056230294eb15b,9/9/2016,250,Cork,fiat,seicento,2000,grey,90800,miles,1100,hatchback,petrol,manual,3,private
1f335e798260d8987f39c54ac87974b3,11/8/2016,650,Limerick,renault,scenic,2004,green,109500,kilometres,1400,hatchback,petrol,manual,5,private
24ee19e332a57f8a2b9dc36f0257d2a5,11/6/2016,2995,Cork,peugeot,,2006,red,83000,miles,1400,hatchback,diesel,manual,5,feed
d3d31329260d4f86d8d79287fff7cf41,6/14/2016,999,Cork,ford,focus,2001,red,140000,kilometres,1400,hatchback,petrol,manual,5,private
2a08d7f1f65620ba9f7520a7188a27a9,2/15/2017,16950,Waterford,audi,a6,2011,other,146270,kilometres,2000,saloon,diesel,manual,4,feed
8dc430bbd957fcff2439e470da89833e,10/12/2016,2500,Waterford,toyota,avensis,2007,silver,442000,miles,0,saloon,diesel,manual,4,private
b3d2e897e986d2907d04131479568914,8/11/2016,500,Tipperary,audi,a4,2000,black,140000,kilometres,1900,saloon,diesel,manual,4,private
8f4dc90f10b72274a84add42900e8a56,11/22/2016,14950,Kerry,nissan,qashqai,2012,silver,86372,miles,1500,hatchback,diesel,manual,5,feed
0b10d2a6ecf96a497cfe7bb45c19af92,8/1/2016,1750,Cork,audi,a4,2003,red,114000,miles,1900,saloon,diesel,manual,4,private
91ff8f817334906d4089596bce1d6007,1/5/2017,2495,Cork,ford,focus,2005,black,124963,miles,1400,hatchback,petrol,manual,5,feed
c1d1d7a7e9031046da1f8aea5efe3ea0,3/25/2017,1295,Kerry,toyota,avensis,2005,silver,102000,miles,2000,estate,petrol,manual,5,feed
fe0b2c945b649460487e9c136dcb7539,1/1/2017,200,Cork,volkswagen,polo,1998,green,195000,miles,1400,hatchback,petrol,automatic,3,private
8417061a3522ce84e495c619d1612bd8,10/24/2016,4500,Waterford,bmw,series,2006,silver,24900,kilometres,2000,saloon,diesel,manual,5,private
934665f6b90f9c0ed5ea6bb9887652c3,1/26/2017,7500,Cork,hyundai,i10,2011,gold,40443,kilometres,1100,mpv,petrol,manual,4,feed
c66764248bd7d35dc9fbbfdc8b6997bd,1/5/2017,1450,Cork,citroen,c3,2003,red,146000,kilometres,1400,hatchback,petrol,manual,5,private
7e78be3ec4f3248941169e7612533dcd,1/23/2017,1800,Clare,ford,focus,2004,blue,143000,miles,1400,hatchback,petrol,manual,5,private
cd336fdf94e9394a192b077fd9b04e07,3/8/2017,22950,Waterford,audi,a3,2014,other,57264,kilometres,1600,hatchback,diesel,manual,5,feed
cb998540d5f7c92f24f65b1a0bdf5e99,9/6/2016,10950,Tipperary,nissan,qashqai,2009,silver,94500,kilometres,1500,,diesel,manual,4,private
40b55afad8256597373d6a4387c59a72,10/13/2016,1495,Cork,nissan,almera,2005,brown,135000,miles,1500,hatchback,petrol,manual,5,feed
36e6a6b73d3b4e8712d4ab6e99dd78ae,7/5/2016,4450,Kerry,ford,mondeo,2008,black,165000,miles,1800,hatchback,diesel,manual,5,private
8ce26106e6d5c034d1f7432cc2057428,6/8/2016,1000,Limerick,peugeot,,2003,,140000,kilometres,1400,,diesel,manual,5,private
5e5bcbd3894602e003b7368d599cdd11,2/20/2017,13950,Waterford,nissan,juke,2013,red,69900,kilometres,1500,mpv,diesel,manual,4,feed
b8de56f7270a890c05a5b89ac4d7b16b,2/20/2017,7990,Kerry,citroen,c4,2009,black,99422,miles,1600,mpv,diesel,manual,5,feed
f57364a417fb07dbc136aad95474ae70,11/22/2016,250,Waterford,hyundai,accent,2002,blue,128201,kilometres,1300,saloon,petrol,manual,4,private
7ea27d92f83a9d3257f55103713f54d9,2/7/2017,5000,Tipperary,ford,mondeo,2008,silver,140000,kilometres,1800,hatchback,diesel,manual,5,private
68aea1c21927060c8e56921c24d9f142,7/1/2016,2500,Cork,toyota,corolla,2003,red,143708,miles,1400,hatchback,petrol,manual,3,private
4ee2bd95fd4fe541e6071983e7585164,11/21/2016,19800,Cork,opel,astra,2016,silver,12787,miles,1600,hatchback,diesel,manual,5,feed
7c9520c94452dba82eb5c92325364128,1/24/2017,14900,Tipperary,toyota,auris,2013,grey,45944,miles,1400,estate,diesel,manual,5,feed
198fbf783cb1384142160a6f4eac45ff,2/4/2017,4450,Clare,bmw,series,2006,silver,150000,miles,1600,saloon,petrol,manual,4,feed
1fb61af9599504c25ff4fad854e13663,2/21/2017,1100,Cork,toyota,yaris,2002,blue,156000,miles,1000,hatchback,petrol,manual,5,private
ce0eadfe2b585cb6e1c4916aa94c0c9c,10/28/2016,975,Limerick,ford,galaxy,2004,green,132732,miles,1900,hatchback,diesel,manual,5,private
ed784e6e3276de3428272986a5e4c375,2/21/2017,695,Kerry,ford,focus,2003,blue,140000,kilometres,1400,hatchback,petrol,manual,5,feed
a32f1db9d12a15891bae199b9f50d4d6,6/30/2016,8500,Clare,renault,megane,2010,silver,148000,kilometres,1500,estate,diesel,manual,5,feed
b253253b6ff45a7ccd59ae92adf6dafc,2/8/2017,26500,Cork,audi,a3,2016,other,24701,kilometres,1600,hatchback,diesel,manual,5,feed
3c64f956943eee010bbcdf73e24fa9ab,10/30/2016,50,Cork,renault,laguna,2005,,140000,kilometres,0,,,,5,private
0a3c4c4a48d1a17990d690801053fb89,1/8/2017,500,Waterford,volvo,xc90,2011,blue,186448,kilometres,2400,suv,diesel,automatic,5,feed
22f2aec8188a6e8c96b6e57e365f37e2,10/20/2016,4750,Clare,citroen,c5,2009,red,175000,miles,2000,estate,diesel,manual,5,private
a287ada9dfd2f7f2e3be1543ae5c6dc6,7/18/2016,17900,Cork,kia,sportage,2011,gold,146898,kilometres,1700,mpv,diesel,manual,4,feed
df3a91ab7c9dc7cce111969e873ce36f,2/6/2017,500,Waterford,ford,galaxy,2001,blue,198444,miles,1900,hatchback,diesel,manual,5,feed
c0eb4a267a57b713c6521ba5cec019cb,11/16/2016,6295,Tipperary,opel,astra,2011,silver,70000,miles,1600,estate,diesel,manual,5,feed
55f80d39a5f70e5c5e6155e5c7ec4f12,6/9/2016,26950,Cork,porsche,,2002,blue,70454,miles,3400,cabriolet,petrol,manual,2,feed
8cbf7373d6e6940e3fcc1ff2c8d0dc69,1/8/2017,500,Cork,peugeot,,2016,red,3000,kilometres,1600,suv,diesel,manual,5,feed
9797af0b8c33045458e1b981c485ad2f,11/14/2016,14950,Cork,mercedes-benz,c,2010,grey,58000,miles,2200,saloon,diesel,automatic,4,feed
07490d93a28e3d9ba824ba667fdaafd0,2/16/2017,1150,Clare,ford,focus,2003,white,140000,kilometres,1400,hatchback,petrol,manual,5,private
66a4a631250baeafa5760574df961eea,10/21/2016,695,Kerry,ford,focus,2000,red,190,kilometres,1400,hatchback,petrol,,5,private
668b964a29fbeff90f93fac405fa1212,10/18/2016,10950,Cork,ford,focus,2011,silver,67000,kilometres,1600,hatchback,diesel,manual,5,feed
ffe1267f42232f80cd98c13659147e2e,9/22/2016,1150,Tipperary,peugeot,,2005,silver,154000,miles,1400,hatchback,diesel,manual,3,private
3600965c4f47bf1984310f593fa047a6,11/6/2016,3600,Cork,audi,a4,2005,black,160,miles,2000,estate,diesel,manual,5,private
689b271a6c5b0185f1d921f2342bf764,6/19/2016,250,Waterford,peugeot,,2000,blue,107000,miles,1100,hatchback,petrol,manual,5,private
f123ee973384defb5630dfa00beeb5bf,7/27/2016,950,Cork,ford,focus,2002,white,169465,miles,1400,hatchback,petrol,manual,5,private
d0ace0352fa398fbb03bded69105812d,7/23/2016,500,Limerick,volkswagen,bora,2002,silver,227288,miles,1900,saloon,diesel,manual,4,private
f57809b6b92d0fa3ec2c6c938d512c2f,9/2/2016,6000,Tipperary,volkswagen,passat,2008,black,140000,kilometres,1900,saloon,diesel,manual,5,private
95a9e9bb05fe7776f63a837de4bc9655,7/4/2016,10250,Tipperary,vauxhall,insignia,2012,black,136000,miles,2000,hatchback,diesel,manual,5,private
3c6e053faf1178eea693a2edde96fbb5,2/28/2017,15995,Waterford,fiat,l,2015,red,25719,kilometres,1200,mpv,diesel,manual,4,feed
eb56aff22c7ff9d9e5e549651f398d2e,2/10/2017,15500,Waterford,suzuki,ignis,2017,orange,0,miles,1200,hatchback,petrol,manual,5,feed
99c0d76217e4ad4d61734441d7c53383,7/23/2016,1450,Cork,renault,megane,2004,silver,91000,miles,1400,hatchback,petrol,manual,3,feed
0d2d60ed8385cb99a2911f11c473e426,10/17/2016,4050,Cork,audi,a4,2005,silver,216850,kilometres,1900,saloon,diesel,manual,5,private
c635e18a65148d0c325f8a9ae3e78f83,1/20/2017,17250,Limerick,mercedes-benz,c,2012,black,120000,miles,2100,coupe,diesel,automatic,2,feed
9a0099a9d2dd35307f7d868b95bc58bd,9/7/2016,300,Cork,volvo,v70,2002,green,160,miles,2400,estate,diesel,automatic,5,private
3ead91a2686e76ea1ef3c166ca5976e8,11/17/2016,500,Cork,toyota,avensis,2007,silver,120000,miles,2000,saloon,diesel,manual,4,private
c811ba28c8d7bfb5940a2f6cc40f6139,10/8/2016,3500,Clare,honda,honda,1995,,750000,kilometres,0,,,,5,private
ec9c77b0e491ede231b051887cc1e46a,8/29/2016,500,Kerry,audi,a6,2006,grey,180000,miles,2000,estate,diesel,automatic,5,private
7a98ddfdacd619cd64347ee99cf7ba20,8/25/2016,1100,Waterford,toyota,mr2,1994,black,140000,kilometres,2000,coupe,petrol,,2,private
2a398d4ed5d743148dbfed0b83e96e3f,7/15/2016,2200,Kerry,hyundai,coupe,2005,blue,148000,kilometres,1600,coupe,petrol,manual,2,private
4e6a76ca7b688988d83606ba96be3fa6,1/28/2017,8500,Clare,toyota,corolla,2010,grey,79200,kilometres,1400,saloon,petrol,manual,4,private
f16e6410295122c9edfb3ed5fa27a44c,11/16/2016,500,Cork,audi,a4,2005,black,159500,miles,1900,estate,diesel,manual,5,feed
b4b36eb3783643b3b61795e0c5c9511c,11/8/2016,3950,Cork,toyota,corolla,2004,blue,155000,miles,2000,hatchback,diesel,manual,5,feed
56679aeebc7af4f5584aff4626349d2d,7/25/2016,6950,Waterford,renault,laguna,2009,blue,140000,kilometres,2000,coupe,diesel,manual,2,private
1654a0e3f0b3990ed29dac9483f4d9f0,7/12/2016,16950,Kerry,ford,mondeo,2013,silver,76000,miles,2000,hatchback,diesel,manual,5,feed
0fb9c7427acf3d6374d673120d93ebc8,3/31/2017,1200,Cork,nissan,almera,2006,grey,140000,kilometres,1500,saloon,petrol,manual,4,private
1fa077e5426456d60cb5d803a7026ed9,2/16/2017,500,Cork,peugeot,,2006,red,85000,miles,1400,hatchback,diesel,manual,5,feed
554cf353b78148c74cf3763ac37ea3e1,10/28/2016,275,Waterford,suzuki,ignis,2001,blue,107000,miles,1000,hatchback,petrol,manual,3,trader
91d302d05b7cff6d0cd11989a3bde6db,1/5/2017,3450,Kerry,volkswagen,jetta,2006,black,138412,kilometres,1600,saloon,petrol,manual,4,feed
81d73aea423dc3eaf4018bc9e6f10e14,8/9/2016,3950,Cork,opel,zafira,2006,red,105829,miles,1600,mpv,petrol,manual,5,feed
dfd282bff1225b7a3e493e7cd554116e,3/25/2017,999,Cork,seat,cordoba,2003,blue,80000,miles,1400,saloon,petrol,manual,4,private
43d102e3d462b4089142c8a5d4e5d255,8/13/2016,1250,Kerry,suzuki,liana,2004,silver,103000,miles,1600,hatchback,petrol,manual,5,private
83aae707bff7d5fd32132c537b8d1893,10/14/2016,7250,Limerick,toyota,auris,2010,grey,47652,miles,1300,hatchback,petrol,manual,5,private
b494c4c4eb9618b6b6ee64c439d573be,7/9/2016,1000,Clare,volkswagen,bora,2000,black,200000,miles,1900,saloon,diesel,manual,5,private
d84dff37efe58028512d33623c853032,3/23/2017,2950,Cork,hyundai,tucson,2007,blue,124277,miles,2000,suv,diesel,manual,5,feed
99a8f2ac2fba1a562fd4f11ec85d0552,11/26/2016,1700,Cork,renault,grand,2005,silver,136000,miles,1500,mpv,diesel,manual,5,private
84c09338a4af8daf695f67bac6e2704c,10/21/2016,425,Cork,opel,astra,2001,green,162,miles,1400,saloon,petrol,manual,4,private
0981b456a2cb7d94a587bdbc47090d7b,10/8/2016,3300,Cork,opel,corsa,2007,silver,39000,miles,1000,hatchback,petrol,manual,5,private
feda98bbd4a6abfc69d2a3e621935d0f,6/7/2016,4950,Cork,bmw,series,2005,,139900,miles,3000,saloon,diesel,automatic,5,feed
e2a96bf269302d04f63ee799d9564c4b,9/28/2016,2999,Tipperary,smart,smart,2004,silver,32455,miles,700,hatchback,petrol,,3,trader
2599adf6273300f94e953e3584670506,8/5/2016,2950,Cork,ford,focus,2006,blue,109000,miles,1600,saloon,petrol,automatic,4,feed
a61745a6a045050c637537d9cb108a9c,1/19/2017,18900,Cork,hyundai,ix35,2014,black,62401,kilometres,1700,mpv,diesel,manual,4,feed
2a504a2fc95e5d44817d581558fae6ef,8/13/2016,4950,Cork,volkswagen,jetta,2007,blue,65867,miles,1600,saloon,petrol,manual,5,feed
8db1d9dbef3121eabc8c54a088b27bde,7/20/2016,1700,Tipperary,seat,alhambra,2004,silver,160000,miles,1900,estate,diesel,manual,5,private
1a1c3cfba5a62c9bd81b673a720edb17,2/24/2017,22950,Kerry,hyundai,ix35,2016,white,13892,miles,1700,suv,diesel,manual,5,feed
ff5492b41a9b8c082bb1fd1b44ee86e2,4/1/2017,8950,Clare,skoda,octavia,2008,blue,152000,miles,2000,estate/jeep,diesel,manual,5,private
ccca82b1f306ccf86f9d8671d2e576c2,2/6/2017,21950,Limerick,bmw,series,2012,grey,53273,miles,2000,saloon,diesel,manual,4,feed
4a640c760ae35af5bc622037f1a2c60a,11/11/2016,595,Clare,toyota,avensis,2001,black,117500,kilometres,1600,saloon,petrol,manual,4,private
0e43a6292c2300075217e555edfe0e65,12/1/2016,46950,Cork,mercedes-benz,e,2016,blue,15622,kilometres,2100,coupe,diesel,automatic,5,feed
c23083d8bb6641e3c3263cc676634310,2/19/2017,4850,Limerick,bmw,series,2006,blue,165000,miles,2000,saloon,diesel,manual,4,private
41acc76c944ae1bbba2dd6876a819eec,1/17/2017,950,Cork,ford,fiesta,2002,red,60000,miles,1300,hatchback,petrol,manual,3,private
66aac592f197a97360a2dbb2f905883f,1/19/2017,500,Kerry,bmw,series,2014,black,82500,kilometres,2000,saloon,diesel,manual,4,feed
f24760bf6ebde562a06340a515d5c251,3/10/2017,18975,Waterford,mini,mini,2016,white,39650,kilometres,1200,hatchback,petrol,automatic,2,feed
5a31926c5c30039a092f5d460a81415a,11/28/2016,14250,Cork,renault,clio,2016,silver,16500,kilometres,1200,hatchback,petrol,manual,4,feed
e49188d1105b395284ee02040d61b3fe,6/2/2016,4500,Cork,renault,clio,2007,blue,120698,kilometres,1100,hatchback,petrol,manual,5,feed
a64a18d3e9f797de2dedd719e5f3e639,1/23/2017,23995,Cork,volkswagen,golf,2016,grey,16138,kilometres,1200,hatchback,petrol,manual,5,feed
bba754185a1a3b01683496301dbca1bb,3/14/2017,4250,Cork,toyota,auris,2007,blue,98000,kilometres,1400,hatchback,petrol,manual,3,private
8fa9b4e1cb9a8a06d59f73254e740029,2/23/2017,8950,Limerick,bmw,x5,2006,black,128000,miles,3000,mpv,diesel,automatic,5,feed
75c50929c782cc669e75835d0b8c7dde,9/10/2016,6999,Tipperary,bmw,series,2008,red,200000,kilometres,2000,saloon,diesel,manual,4,private
cf0c9551112c66812e4c5d2dd8722a4d,3/4/2017,350,Limerick,renault,laguna,2003,red,140000,kilometres,1600,hatchback,petrol,manual,5,private
0ed7462d62c84169f25c9ed30e02a65c,11/18/2016,1850,Cork,volkswagen,passat,2004,gold,172818,miles,1900,estate,diesel,manual,5,private
5f336deea4bb70f70014d38eccb4e4dd,1/30/2017,300,Tipperary,skoda,fabia,2002,orange,140000,kilometres,1400,saloon,petrol,manual,4,private
51f35c6cb6f3782cac8fcba5c366a745,11/7/2016,500,Waterford,peugeot,,2005,blue,75000,miles,1400,hatchback,petrol,manual,5,private
457155a31ec7ead282ffac411323712b,7/1/2016,4950,Tipperary,ford,focus,2008,silver,142572,miles,1600,hatchback,diesel,manual,5,feed
b580eb15d931e8a15595f1776125a6fd,1/27/2017,23500,Cork,toyota,avensis,2016,blue,51000,kilometres,1600,saloon,diesel,manual,4,feed
1e7a1d9ba1c4ebed39e277378f036f6c,3/24/2017,1450,Tipperary,toyota,avensis,2005,silver,220000,kilometres,1600,saloon,petrol,manual,4,feed
23f5900edf3594d632ce601e87f72e90,2/14/2017,3750,Tipperary,skoda,octavia,2008,silver,146873,kilometres,1400,hatchback,petrol,manual,5,feed
bcafd4883ad8b4abdb91d49f5b7e203b,7/7/2016,38950,Waterford,volkswagen,passat,2016,other,0,kilometres,1600,saloon,diesel,manual,4,feed
16f88979bc7802c7e065f93df8d5af38,7/13/2016,500,Cork,bmw,series,2006,blue,170000,miles,2000,saloon,diesel,manual,4,private
97d91c5787543673cd0e6e8fecf6d3f1,1/3/2017,1650,Tipperary,opel,meriva,2005,blue,129400,miles,1600,hatchback,petrol,manual,5,private
e35968933eae3aacede4f015922de9ff,2/27/2017,18950,Tipperary,bmw,series,2012,silver,69261,miles,2000,saloon,diesel,automatic,4,feed
bad9fb010aefe5a5f7af6aa4b9717bbd,1/7/2017,500,Cork,renault,clio,2017,red,20,kilometres,1200,hatchback,petrol,manual,5,feed
4609f12d06977deca38e965b16c7960c,2/16/2017,10750,Cork,land rover,rangerover,2007,red,280000,kilometres,2700,estate,diesel,automatic,5,private
c2c69f2113cc9d5d3f52ae53d4939c49,2/10/2017,13000,Cork,skoda,rapid,2013,red,46000,miles,1600,saloon,diesel,manual,5,private
7d360d093004d8a6efe807e27731fff3,1/5/2017,2495,Limerick,toyota,rav,2004,black,146000,miles,1800,suv,petrol,manual,5,trader
532c43b0cb1ea71e9ba494abd5701db0,2/26/2017,7599,Clare,nissan,qashqai,2009,blue,140000,km,1500,hatchback,diesel,manual,5,private
12b6e66812b7d3b2b7abcb7459b5c811,8/20/2016,5950,Tipperary,renault,clio,2008,silver,134154,kilometres,1200,hatchback,petrol,manual,3,feed
389fc9acbee92fb438ee5033d84d5106,6/17/2016,4250,Waterford,fiat,doblo,2007,red,120000,miles,1200,mpv,diesel,manual,5,feed
ff5a06f26596ab87bc87414a339d62ab,9/1/2016,8350,Cork,mini,cooper,2008,red,105000,kilometres,1600,hatchback,petrol,manual,2,private
4d8a7ca31e89e4099874c2d8bb057e73,7/22/2016,1150,Cork,toyota,yaris,2001,silver,114288,miles,1000,hatchback,petrol,manual,5,private
2a14f201b57bf25e74e654c252d6fa14,8/30/2016,5600,Limerick,volkswagen,up,2012,black,42000,kilometres,1000,hatchback,petrol,manual,2,private
a4133491406f76755dd1a8455eee30fa,11/12/2016,2700,Limerick,volkswagen,passat,2007,red,280,kilometres,1900,saloon,diesel,manual,4,private
b7b5c4172826de4c964447b28e28dd9e,3/17/2017,4750,Limerick,renault,scenic,2008,grey,100195,miles,1500,mpv,diesel,manual,5,feed
a0a8721736cb12574cb1a01557cd7080,6/27/2016,9495,Waterford,audi,a6,2008,grey,137200,miles,2000,saloon,diesel,manual,4,feed
0902257536e0904bbda01b51d9f50663,10/23/2016,10600,Cork,mazda,,2010,,83000,miles,1600,saloon,diesel,manual,5,feed
ab4590d24690c2f19a1e2d348e4f8d0f,11/30/2016,16295,Cork,hyundai,i10,2016,blue,0,kilometres,1000,hatchback,petrol,manual,5,feed
ec4026b4e84a134e51bb221817ccba96,3/18/2017,7450,Clare,toyota,corolla,2010,black,76826,miles,1400,saloon,petrol,manual,4,private
4575374837739888b08d45b08cea5b91,6/12/2016,850,Cork,nissan,almera,2004,silver,178,miles,1500,hatchback,petrol,manual,5,private
67b69352b13e31aec715ce139e28c2d0,3/2/2017,1000,Clare,toyota,corolla,2002,grey,139808,miles,1400,hatchback,petrol,manual,3,private
21b5a7ffddd2c08338b3a294a5765f87,8/11/2016,2800,Cork,bmw,series,1991,red,141000,miles,1800,saloon,petrol,manual,2,private
a6690b8ac27d18c1003fd71e58b44754,11/11/2016,7750,Limerick,opel,insignia,2011,blue,190000,kilometres,2000,estate,diesel,manual,5,private
f763bfd4c5d766f6c63af5d5de2edd8a,8/9/2016,755,Tipperary,mercedes-benz,c,2001,silver,231605,kilometres,2000,coupe,petrol,manual,3,private
2309a7b3346a055f7c792fc3aec7b1d3,7/12/2016,4995,Kerry,ford,focus,2008,blue,127530,miles,1600,hatchback,diesel,manual,5,feed
825aa8ae13761b5b7f8612c248006fdd,3/6/2017,9950,Limerick,nissan,qashqai,2009,brown,79007,kilometres,1500,hatchback,diesel,manual,5,feed
61724113c4ec57cae864a6f642b5d348,2/19/2017,16950,Limerick,bmw,series,2012,black,119034,miles,2000,estate,diesel,manual,5,feed
b27bf16e39cee9bdf9ba868ec694c077,6/11/2016,1650,Cork,peugeot,,2005,blue,105000,miles,1600,hatchback,petrol,manual,5,private
6c9e0467b72557ef848040494035483d,11/10/2016,27950,Cork,ford,ranger,2015,silver,14000,miles,2200,,diesel,manual,4,trader
cbf9726739fb41c0cdc64b06ad3422cb,10/13/2016,13900,Cork,nissan,juke,2013,red,94398,kilometres,1500,mpv,diesel,manual,4,feed
42c58cf10fe38a537094e4e7e210e6d5,7/4/2016,500,Cork,mercedes-benz,e,2004,blue,0,kilometres,2700,estate,diesel,automatic,5,private
2091e990977b90dc09f383f17b43b3ab,7/20/2016,3950,Cork,opel,zafira,2007,blue,75000,miles,1600,mpv,petrol,manual,5,feed
689d31f11b2e9d8cbac9103a3555f7ef,1/7/2017,1195,Cork,volkswagen,passat,2006,black,140000,kilometres,1900,saloon,diesel,manual,4,feed
373e9de055c5b95886c47e48a4e676cd,9/9/2016,1000,Tipperary,toyota,avensis,2003,silver,175000,miles,2000,hatchback,diesel,manual,5,private
0911a7c58b2c022882ef9fd0b1cfee22,11/29/2016,0,Tipperary,bmw,series,2008,,140000,kilometres,0,saloon,diesel,manual,2,private
749fd7638f3a3441da9a25103fe6e285,1/25/2017,750,Waterford,opel,astra,2001,blue,140000,kilometres,1400,saloon,petrol,manual,4,private
b1be5d7e8a704549664d4c8588c5d644,10/25/2016,19295,Limerick,renault,captur,2016,silver,20365,kilometres,1500,hatchback,diesel,manual,5,feed
0899576ab458cc2f2ccad48b8e88cd70,2/8/2017,39000,Cork,audi,a6,2016,other,25203,kilometres,2000,saloon,diesel,automatic,4,feed
d669b2d37373a0dbcfbdb9fd11564820,3/22/2017,8950,Waterford,nissan,micra,2014,other,86467,kilometres,1200,hatchback,petrol,manual,5,feed
b1a8da4dbdb31f8ec787f4f6699417aa,3/11/2017,1395,Cork,chrysler,pt,2005,red,44500,miles,2000,estate,petrol,manual,5,feed
814c9e16b02051ee20f635369fa6a032,11/7/2016,4750,Cork,ford,fiesta,2012,red,187,kilometres,1400,,diesel,manual,3,private
0a774db77ed68ffb3316ccaf16d7a682,2/1/2017,2300,Kerry,nissan,almera,2005,brown,216000,kilometres,1500,saloon,petrol,manual,4,feed
f8f329d7c1b9f954b88139748090463f,3/13/2017,500,Waterford,ford,fiesta,2007,silver,91174,kilometres,1200,hatchback,petrol,manual,5,feed
28607faf632e05d5f8bfe788ad9fe02b,2/23/2017,31975,Waterford,bmw,series,2015,brown,48000,kilometres,2000,saloon,diesel,automatic,4,feed
bf8494af2b078cf09c2644f993304ec8,7/25/2016,26990,Cork,renault,captur,2016,silver,1,kilometres,1500,hatchback,diesel,automatic,5,feed
2ff4eb3c59b29dd5673c7b6a45893b99,7/21/2016,650,Limerick,renault,espace,2003,red,140000,kilometres,1900,mpv,diesel,manual,5,private
675360fdd72d11413e441399e169a152,11/18/2016,6500,Cork,opel,astra,2009,yellow,93000,kilometres,1400,hatchback,petrol,manual,5,feed
1509e9cd4e48b331edbf75e00d1409cd,8/9/2016,3000,Limerick,mini,cooper,2004,yellow,86000,miles,1600,hatchback,petrol,automatic,3,private
8ece4b4ac1d7075410da031968361f44,8/28/2016,600,Cork,suzuki,swift,1999,red,46700,miles,1000,hatchback,petrol,manual,3,private
55e8fdd0c1798b3c7e3f730da303a0d9,9/7/2016,22790,Cork,suzuki,vitara,2016,red,0,kilometres,1600,suv,petrol,manual,5,feed
0576db50d4be321f6eeb2e0872607e66,1/18/2017,1500,Cork,mercedes-benz,e,2001,black,121000,miles,2000,saloon,petrol,manual,4,private
